image_path,true_label,predicted_label,true_id,predicted_id,correct
crops/eevee/synthetic_09260_b01.jpg,eevee,eevee,3,3,True
crops/kangaskhan/synthetic_09260_b02.jpg,kangaskhan,kangaskhan,4,4,True
crops/pidgey/synthetic_09272_b00.jpg,pidgey,pidgey,8,8,True
crops/pikachu/synthetic_09272_b01.jpg,pikachu,pikachu,9,9,True
crops/eevee/synthetic_09292_b00.jpg,eevee,eevee,3,3,True
crops/eevee/synthetic_09295_b00.jpg,eevee,eevee,3,3,True
crops/kangaskhan/synthetic_09304_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/kangaskhan/synthetic_09323_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/pikachu/synthetic_09333_b00.jpg,pikachu,pikachu,9,9,True
crops/kangaskhan/synthetic_09333_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/scyther/synthetic_09333_b02.jpg,scyther,scyther,10,10,True
crops/meowth/synthetic_09355_b00.jpg,meowth,meowth,7,7,True
crops/pidgey/synthetic_09355_b01.jpg,pidgey,pidgey,8,8,True
crops/pidgey/synthetic_09379_b00.jpg,pidgey,pidgey,8,8,True
crops/scyther/synthetic_09379_b01.jpg,scyther,scyther,10,10,True
crops/pidgey/synthetic_09397_b00.jpg,pidgey,pidgey,8,8,True
crops/snorlax/synthetic_09397_b01.jpg,snorlax,snorlax,11,11,True
crops/snorlax/synthetic_09397_b02.jpg,snorlax,snorlax,11,11,True
crops/pikachu/synthetic_09397_b03.jpg,pikachu,pikachu,9,9,True
crops/magikarp/synthetic_09409_b00.jpg,magikarp,magikarp,6,6,True
crops/meowth/synthetic_09431_b00.jpg,meowth,meowth,7,7,True
crops/magikarp/synthetic_09431_b01.jpg,magikarp,magikarp,6,6,True
crops/scyther/synthetic_09431_b02.jpg,scyther,scyther,10,10,True
crops/chansey/synthetic_09431_b03.jpg,chansey,chansey,1,1,True
crops/scyther/synthetic_09431_b04.jpg,scyther,scyther,10,10,True
crops/pidgey/synthetic_09440_b00.jpg,pidgey,doduo,8,2,False
crops/doduo/synthetic_09440_b01.jpg,doduo,doduo,2,2,True
crops/lapras/synthetic_09440_b02.jpg,lapras,lapras,5,5,True
crops/doduo/synthetic_09440_b03.jpg,doduo,doduo,2,2,True
crops/lapras/synthetic_09459_b00.jpg,lapras,lapras,5,5,True
crops/meowth/synthetic_09459_b01.jpg,meowth,meowth,7,7,True
crops/snorlax/synthetic_09488_b00.jpg,snorlax,snorlax,11,11,True
crops/pikachu/synthetic_09488_b01.jpg,pikachu,pikachu,9,9,True
crops/butterfree/synthetic_09489_b00.jpg,butterfree,butterfree,0,0,True
crops/scyther/synthetic_09497_b00.jpg,scyther,scyther,10,10,True
crops/snorlax/synthetic_09497_b01.jpg,snorlax,snorlax,11,11,True
crops/pikachu/synthetic_09502_b00.jpg,pikachu,pikachu,9,9,True
crops/pidgey/synthetic_09502_b01.jpg,pidgey,pidgey,8,8,True
crops/butterfree/synthetic_09502_b02.jpg,butterfree,butterfree,0,0,True
crops/butterfree/synthetic_09502_b03.jpg,butterfree,butterfree,0,0,True
crops/kangaskhan/synthetic_09512_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/butterfree/synthetic_09512_b01.jpg,butterfree,butterfree,0,0,True
crops/lapras/synthetic_09512_b02.jpg,lapras,lapras,5,5,True
crops/magikarp/synthetic_09527_b00.jpg,magikarp,magikarp,6,6,True
crops/doduo/synthetic_09527_b01.jpg,doduo,doduo,2,2,True
crops/lapras/synthetic_09527_b02.jpg,lapras,lapras,5,5,True
crops/scyther/synthetic_09534_b00.jpg,scyther,scyther,10,10,True
crops/pikachu/synthetic_09571_b00.jpg,pikachu,pikachu,9,9,True
crops/kangaskhan/synthetic_09571_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/meowth/synthetic_09577_b00.jpg,meowth,meowth,7,7,True
crops/magikarp/synthetic_09598_b00.jpg,magikarp,magikarp,6,6,True
crops/chansey/synthetic_09611_b00.jpg,chansey,chansey,1,1,True
crops/pikachu/synthetic_09611_b01.jpg,pikachu,pikachu,9,9,True
crops/doduo/synthetic_09611_b02.jpg,doduo,doduo,2,2,True
crops/magikarp/synthetic_09618_b00.jpg,magikarp,magikarp,6,6,True
crops/meowth/synthetic_09638_b00.jpg,meowth,meowth,7,7,True
crops/eevee/synthetic_09641_b00.jpg,eevee,eevee,3,3,True
crops/doduo/synthetic_09652_b00.jpg,doduo,doduo,2,2,True
crops/eevee/synthetic_09654_b00.jpg,eevee,pikachu,3,9,False
crops/pikachu/synthetic_09654_b01.jpg,pikachu,pikachu,9,9,True
crops/snorlax/synthetic_09654_b02.jpg,snorlax,snorlax,11,11,True
crops/scyther/synthetic_09674_b00.jpg,scyther,scyther,10,10,True
crops/chansey/synthetic_09674_b01.jpg,chansey,chansey,1,1,True
crops/kangaskhan/synthetic_09674_b02.jpg,kangaskhan,kangaskhan,4,4,True
crops/scyther/synthetic_09738_b00.jpg,scyther,scyther,10,10,True
crops/magikarp/synthetic_09738_b01.jpg,magikarp,magikarp,6,6,True
crops/kangaskhan/synthetic_09741_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/meowth/synthetic_09741_b01.jpg,meowth,meowth,7,7,True
crops/snorlax/synthetic_09741_b02.jpg,snorlax,snorlax,11,11,True
crops/doduo/synthetic_09748_b00.jpg,doduo,doduo,2,2,True
crops/pidgey/synthetic_09748_b01.jpg,pidgey,pidgey,8,8,True
crops/scyther/synthetic_09763_b00.jpg,scyther,scyther,10,10,True
crops/meowth/synthetic_09763_b01.jpg,meowth,meowth,7,7,True
crops/kangaskhan/synthetic_09763_b02.jpg,kangaskhan,kangaskhan,4,4,True
crops/snorlax/synthetic_09763_b03.jpg,snorlax,snorlax,11,11,True
crops/kangaskhan/synthetic_09771_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/pidgey/synthetic_09771_b01.jpg,pidgey,scyther,8,10,False
crops/scyther/synthetic_09771_b02.jpg,scyther,scyther,10,10,True
crops/chansey/synthetic_09774_b00.jpg,chansey,chansey,1,1,True
crops/pidgey/synthetic_09774_b01.jpg,pidgey,pidgey,8,8,True
crops/magikarp/synthetic_09778_b00.jpg,magikarp,lapras,6,5,False
crops/meowth/synthetic_09778_b01.jpg,meowth,meowth,7,7,True
crops/lapras/synthetic_09778_b02.jpg,lapras,lapras,5,5,True
crops/scyther/synthetic_09785_b00.jpg,scyther,scyther,10,10,True
crops/pikachu/synthetic_09785_b01.jpg,pikachu,pikachu,9,9,True
crops/pidgey/synthetic_09801_b00.jpg,pidgey,pidgey,8,8,True
crops/doduo/synthetic_09801_b01.jpg,doduo,doduo,2,2,True
crops/meowth/synthetic_09801_b02.jpg,meowth,meowth,7,7,True
crops/doduo/synthetic_09801_b03.jpg,doduo,doduo,2,2,True
crops/meowth/synthetic_09813_b00.jpg,meowth,meowth,7,7,True
crops/doduo/synthetic_09813_b01.jpg,doduo,doduo,2,2,True
crops/meowth/synthetic_09813_b02.jpg,meowth,meowth,7,7,True
crops/kangaskhan/synthetic_09813_b03.jpg,kangaskhan,kangaskhan,4,4,True
crops/kangaskhan/synthetic_09813_b04.jpg,kangaskhan,kangaskhan,4,4,True
crops/meowth/synthetic_09827_b00.jpg,meowth,meowth,7,7,True
crops/eevee/synthetic_09827_b01.jpg,eevee,eevee,3,3,True
crops/doduo/synthetic_09844_b00.jpg,doduo,doduo,2,2,True
crops/lapras/synthetic_09844_b01.jpg,lapras,lapras,5,5,True
crops/pidgey/synthetic_09851_b00.jpg,pidgey,pidgey,8,8,True
crops/magikarp/synthetic_09851_b01.jpg,magikarp,magikarp,6,6,True
crops/chansey/synthetic_09859_b00.jpg,chansey,chansey,1,1,True
crops/meowth/synthetic_09859_b01.jpg,meowth,meowth,7,7,True
crops/snorlax/synthetic_09863_b00.jpg,snorlax,snorlax,11,11,True
crops/doduo/synthetic_09870_b00.jpg,doduo,doduo,2,2,True
crops/kangaskhan/synthetic_09870_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/magikarp/synthetic_09870_b02.jpg,magikarp,magikarp,6,6,True
crops/meowth/synthetic_09870_b03.jpg,meowth,meowth,7,7,True
crops/meowth/synthetic_09872_b00.jpg,meowth,meowth,7,7,True
crops/magikarp/synthetic_09872_b01.jpg,magikarp,magikarp,6,6,True
crops/pidgey/synthetic_09874_b00.jpg,pidgey,pidgey,8,8,True
crops/snorlax/synthetic_09874_b01.jpg,snorlax,snorlax,11,11,True
crops/eevee/synthetic_09885_b00.jpg,eevee,eevee,3,3,True
crops/eevee/synthetic_09885_b01.jpg,eevee,eevee,3,3,True
crops/meowth/synthetic_09885_b02.jpg,meowth,meowth,7,7,True
crops/chansey/synthetic_09885_b03.jpg,chansey,chansey,1,1,True
crops/kangaskhan/synthetic_09891_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/eevee/synthetic_09929_b00.jpg,eevee,eevee,3,3,True
crops/eevee/synthetic_09929_b01.jpg,eevee,eevee,3,3,True
crops/meowth/synthetic_09957_b00.jpg,meowth,meowth,7,7,True
crops/eevee/synthetic_09973_b00.jpg,eevee,eevee,3,3,True
crops/doduo/synthetic_09973_b01.jpg,doduo,doduo,2,2,True
crops/lapras/synthetic_09973_b02.jpg,lapras,lapras,5,5,True
crops/snorlax/synthetic_09973_b03.jpg,snorlax,lapras,11,5,False
crops/scyther/synthetic_09989_b00.jpg,scyther,scyther,10,10,True
crops/eevee/synthetic_09989_b01.jpg,eevee,eevee,3,3,True
crops/meowth/synthetic_09989_b02.jpg,meowth,meowth,7,7,True
